"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 23.5 22.5 39.75 31.25 65 1
"2" 4.6 41.4 10.6 60.4 24 1
"3" 2 4 11.5 19.5 38 2
"4" 19 27 24.75 46.25 23 2
"5" 21.25 24.75 28 43 27 3
"6" 3 3 9.25 21.75 25 2
"7" 5 1 29.25 1.75 97 1
"8" 34.75 11.25 49.5 21.5 59 1
"9" 4 2 22.75 8.25 75 3
"10" 39.25 6.75 56.75 14.25 70 3
"11" 5 1 21.25 9.75 65 3
"12" 3 3 9.25 21.75 25 1
"13" 19 27 32.75 38.25 55 3
"14" 28.9 17.1 48.9 22.1 80 3
"15" 10 36 19.25 51.75 37 1
"16" 5 1 29.25 1.75 97 2
"17" 25.75 20.25 43.25 27.75 70 2
"18" 2 4 3 28 4 1
"19" 5 1 20.75 10.25 63 1
"20" 15.85 30.15 27.85 43.15 48 1
"21" 2 4 11.25 19.75 37 1
"22" 4 2 14.75 16.25 43 2
"23" 4 2 14.5 16.5 42 3
"24" 19 27 32.75 38.25 55 2
"25" 1.5 4.5 8.5 22.5 28 3
"26" 4 2 23.25 7.75 77 2
"27" 41.5 4.5 59.5 11.5 72 2
"28" 5 1 29 2 96 3
"29" 2 4 3.25 27.75 5 2
"30" 39.25 6.75 56.5 14.5 69 1
"31" 5 1 20.75 10.25 63 2
"32" 7.75 38.25 16 55 33 3
"33" 37 9 61 10 96 3
"34" 7.75 38.25 7.75 63.25 0 3
"35" 2 4 11.5 19.5 38 3
"36" 3 3 8.5 22.5 22 3
"37" 4 2 23.25 7.75 77 1
"38" 7.75 38.25 15.25 55.75 30 2
"39" 3.25 42.75 8.5 62.5 21 2
"40" 4 2 15.25 15.75 45 1
"41" 16.75 29.25 29.5 41.5 51 1
"42" 25.75 20.25 35 36 37 2
"43" 41.5 4.5 59.75 11.25 73 3
"44" 41.5 4.5 60 11 74 1
"45" 12.25 33.75 14.5 56.5 9 2
"46" 2 4 2.75 28.25 3 2
"47" 17.65 28.35 22.9 48.1 21 2
"48" 39.25 6.75 64.25 6.75 100 2
"49" 5 1 28.75 2.25 95 2
"50" 4 2 23.5 7.5 78 2
"51" 4.5 1.5 17.75 13.25 53 1
"52" 4 2 15.25 15.75 45 2
"53" 3 3 9.25 21.75 25 2
"54" 5 1 21.25 9.75 65 1
"55" 3 3 9.25 21.75 25 3
"56" 16.75 29.25 21.75 49.25 20 3
"57" 3 3 9.25 21.75 25 1
"58" 5 1 29.5 1.5 98 3
"59" 5 1 29.25 1.75 97 1
"60" 5 1 21.25 9.75 65 3
"61" 2 4 11 20 36 1
"62" 26.2 19.8 36.2 34.8 40 3
"63" 4 2 22.75 8.25 75 3
"64" 10 36 10.75 60.25 3 2
"65" 34.75 11.25 49 22 57 2
"66" 7.75 38.25 7.75 63.25 0 1
"67" 32.5 13.5 54 17 86 3
"68" 30.25 15.75 42 29 47 1
"69" 32.5 13.5 46.25 24.75 55 2
"70" 4 2 14.5 16.5 42 3
"71" 14.5 31.5 17.75 53.25 13 1
"72" 4 2 15 16 44 1
"73" 2 4 3.25 27.75 5 1
"74" 2 4 11.5 19.5 38 3
"75" 21.25 24.75 37 34 63 1
"76" 5.5 40.5 12.25 58.75 27 3
"77" 2 4 10.75 20.25 35 2
"78" 5 1 20.75 10.25 63 2
"79" 37.9 8.1 54.4 16.6 66 1
"80" 22.6 23.4 30.1 40.9 30 3
"81" 19.9 26.1 34.9 36.1 60 3
"82" 2 4 3.25 27.75 5 3
"83" 1.5 4.5 7.75 23.25 25 2
"84" 3 3 9.25 21.75 25 2
"85" 5 1 29.25 1.75 97 3
"86" 5 1 21.25 9.75 65 3
"87" 1.5 4.5 8.5 22.5 28 3
"88" 39.25 6.75 64.25 6.75 100 2
"89" 28 18 39.25 31.75 45 1
"90" 2 4 11.25 19.75 37 3
"91" 41.5 4.5 59.75 11.25 73 1
"92" 4 2 14.5 16.5 42 3
"93" 31.6 14.4 44.35 26.65 51 1
"94" 28 18 38.5 32.5 42 2
"95" 19 27 24.5 46.5 22 2
"96" 1.5 4.5 8.25 22.75 27 1
"97" 28 18 39 32 44 1
"98" 5 1 21.25 9.75 65 2
"99" 10.9 35.1 20.15 50.85 37 2
"100" 22.6 23.4 39.1 31.9 66 3
"101" 31.15 14.85 51.9 19.1 83 2
"102" 2 4 11.25 19.75 37 3
"103" 4 2 14.5 16.5 42 2
"104" 2 4 2.5 28.5 2 1
"105" 16.3 29.7 28.8 42.2 50 3
"106" 5 1 20.5 10.5 62 1
"107" 5 1 20.5 10.5 62 2
"108" 10.9 35.1 20.15 50.85 37 1
"109" 4 2 23.5 7.5 78 3
"110" 17.2 28.8 22.2 48.8 20 1
"111" 15.85 30.15 19.6 51.4 15 3
"112" 4 2 15 16 44 1
"113" 34.75 11.25 49.75 21.25 60 3
"114" 10 36 10.5 60.5 2 2
"115" 5 1 29.25 1.75 97 2
"116" 26.2 19.8 44.45 26.55 73 2
"117" 5 1 29.25 1.75 97 1
"118" 39.25 6.75 64.25 6.75 100 3
"119" 4 2 22.75 8.25 75 1
"120" 41.5 4.5 59.5 11.5 72 1
"121" 9.1 36.9 9.1 61.9 0 2
"122" 2 4 2.5 28.5 2 1
"123" 41.5 4.5 60 11 74 1
"124" 32.5 13.5 46.25 24.75 55 3
"125" 12.25 33.75 22.25 48.75 40 1
"126" 7.75 38.25 15.75 55.25 32 1
"127" 9.1 36.9 17.35 53.65 33 2
"128" 2 4 10.75 20.25 35 3
"129" 37 9 53.25 17.75 65 3
"130" 6 0 26.5 4.5 82 1
"131" 7.75 38.25 7.75 63.25 0 3
"132" 25.75 20.25 35.75 35.25 40 1
"133" 9.1 36.9 9.6 61.4 2 1
"134" 3.25 2.75 10.75 20.25 30 2
"135" 21.25 24.75 36.25 34.75 60 2
"136" 4.75 1.25 27.25 3.75 90 2
"137" 1.75 4.25 1.75 29.25 0 3
"138" 36.1 9.9 51.1 19.9 60 1
"139" 4.75 1.25 27.75 3.25 92 1
"140" 5.25 0.75 30.25 0.75 100 3
"141" 4.25 1.75 16.75 14.25 50 1
"142" 1.75 4.25 9.25 21.75 30 2
"143" 10.9 35.1 20.9 50.1 40 3
"144" 4 2 22.75 8.25 75 1
"145" 5.25 0.75 22.5 8.5 69 3
"146" 4 2 23 8 76 2
"147" 32.5 13.5 46.25 24.75 55 3
"148" 3.75 2.25 13.75 17.25 40 3
"149" 12.25 33.75 22.5 48.5 41 2
"150" 4 2 22.75 8.25 75 3
"151" 37 9 61.25 9.75 97 2
"152" 4 2 15.25 15.75 45 2
"153" 5 1 21.25 9.75 65 2
"154" 3 3 9 22 24 3
"155" 3 3 9.25 21.75 25 1
"156" 34.75 11.25 49.25 21.75 58 2
"157" 12.25 33.75 22.25 48.75 40 3
"158" 41.95 4.05 60.45 10.55 74 3
"159" 2 4 3 28 4 2
"160" 2 4 11.5 19.5 38 1
"161" 28 18 47.25 23.75 77 1
"162" 28 18 46.75 24.25 75 2
"163" 4 2 23 8 76 2
"164" 7.75 38.25 7.75 63.25 0 2
"165" 4 2 22.75 8.25 75 3
"166" 4 2 22.75 8.25 75 1
"167" 2 4 3.25 27.75 5 2
"168" 27.1 18.9 37.1 33.9 40 2
"169" 5.5 40.5 12.25 58.75 27 3
"170" 5.5 40.5 12.5 58.5 28 1
"171" 34.75 11.25 49.75 21.25 60 1
"172" 13.15 32.85 15.4 55.6 9 2
"173" 14.5 31.5 18.25 52.75 15 1
"174" 4 2 15 16 44 1
"175" 25.75 20.25 35.25 35.75 38 1
"176" 10 36 18.75 52.25 35 3
"177" 5 1 21.25 9.75 65 2
"178" 3 3 9 22 24 1
"179" 2 4 3.25 27.75 5 3
"180" 5 1 28.75 2.25 95 2
"181" 32.5 13.5 45.75 25.25 53 3
"182" 16.75 29.25 30 41 53 3
"183" 41.5 4.5 60 11 74 1
"184" 42.4 3.6 61.15 9.85 75 2
"185" 39.25 6.75 64.25 6.75 100 3
"186" 4 2 15.25 15.75 45 2
"187" 18.1 27.9 31.6 39.4 54 2
"188" 4 2 15 16 44 3
"189" 41.5 4.5 59.75 11.25 73 3
"190" 3 3 9.25 21.75 25 2
"191" 30.25 15.75 42.5 28.5 49 2
"192" 5 1 20.75 10.25 63 1
"193" 2 4 10.75 20.25 35 2
"194" 19 27 24.5 46.5 22 1
"195" 2 4 10.75 20.25 35 1
"196" 23.95 22.05 32.2 38.8 33 3
"197" 39.25 6.75 56.75 14.25 70 2
"198" 5 1 29 2 96 3
"199" 5 1 29.25 1.75 97 1
"200" 2 4 10.75 20.25 35 3
"201" 3 3 8.75 22.25 23 3
"202" 5 1 21.25 9.75 65 3
"203" 2 4 3.25 27.75 5 1
"204" 40.15 5.85 57.9 13.1 71 1
"205" 3.5 2.5 19.75 11.25 65 3
"206" 32.5 13.5 54 17 86 1
"207" 19 27 25.25 45.75 25 2
"208" 32.5 13.5 46.25 24.75 55 1
"209" 2.25 3.75 13 18 43 2
"210" 1.5 4.5 7.75 23.25 25 3
"211" 30.25 15.75 42.5 28.5 49 2
"212" 32.5 13.5 54.5 16.5 88 2
"213" 34.75 11.25 49.5 21.5 59 3
"214" 1.5 4.5 8.5 22.5 28 1
"215" 14.5 31.5 17.5 53.5 12 2
"216" 4.5 1.5 17.75 13.25 53 1
"217" 2 4 10.75 20.25 35 3
"218" 4.5 1.5 17.5 13.5 52 2
"219" 34.75 11.25 49.75 21.25 60 2
"220" 2 4 3 28 4 2
"221" 37 9 52.5 18.5 62 3
"222" 1.5 4.5 8 23 26 2
"223" 4.25 1.75 16.75 14.25 50 1
"224" 30.25 15.75 42.75 28.25 50 2
"225" 4.5 1.5 26.25 4.75 87 1
"226" 4 2 23 8 76 2
"227" 30.25 15.75 42.75 28.25 50 1
"228" 37 9 53.25 17.75 65 3
"229" 25.75 20.25 35.75 35.25 40 3
"230" 41.05 4.95 59.55 11.45 74 3
"231" 14.5 31.5 18 53 14 1
"232" 2 4 11.25 19.75 37 1
"233" 37 9 52.5 18.5 62 1
"234" 3.25 2.75 18.25 12.75 60 1
"235" 19 27 24.75 46.25 23 1
"236" 4 2 22.75 8.25 75 3
"237" 5 1 21.25 9.75 65 2
"238" 4.5 1.5 18.25 12.75 55 3
"239" 7.75 38.25 7.75 63.25 0 3
"240" 32.5 13.5 46.25 24.75 55 3
"241" 28 18 39 32 44 1
"242" 5.5 0.5 23.5 7.5 72 3
"243" 30.25 15.75 42.75 28.25 50 3
"244" 3.5 2.5 20 11 66 1
"245" 19 27 24.75 46.25 23 2
"246" 5 1 21.25 9.75 65 3
"247" 4.5 1.5 26 5 86 1
"248" 37 9 61.25 9.75 97 2
"249" 4.5 1.5 25.75 5.25 85 2
"250" 12.25 33.75 14.75 56.25 10 3
"251" 34.75 11.25 58 13 93 2
"252" 16.75 29.25 21.75 49.25 20 2
"253" 4.5 1.5 17.5 13.5 52 2
"254" 39.25 6.75 56.5 14.5 69 3
"255" 32.5 13.5 45.5 25.5 52 2
"256" 4.25 1.75 16.75 14.25 50 1
"257" 19 27 25 46 24 1
"258" 7.75 38.25 7.75 63.25 0 2
"259" 41.5 4.5 60.25 10.75 75 3
"260" 23.5 22.5 32.25 38.75 35 1
"261" 1.75 4.25 9.25 21.75 30 2
"262" 4.5 1.5 17.5 13.5 52 2
"263" 2.5 3.5 14.5 16.5 48 3
"264" 4.5 1.5 18 13 54 3
"265" 25.75 20.25 35.75 35.25 40 3
"266" 2 4 3.25 27.75 5 3
"267" 4.5 1.5 25.75 5.25 85 2
"268" 28 18 47.25 23.75 77 1
"269" 19 27 33 38 56 1
"270" 1.75 4.25 9.25 21.75 30 1
"271" 3 3 9.25 21.75 25 1
"272" 1.75 4.25 1.75 29.25 0 1
"273" 5.5 40.5 12 59 26 3
"274" 34.75 11.25 49.75 21.25 60 1
"275" 41.5 4.5 59.75 11.25 73 1
"276" 1.75 4.25 9.5 21.5 31 3
"277" 23.5 22.5 32 39 34 2
"278" 19 27 24.75 46.25 23 3
"279" 2 4 2.75 28.25 3 2
"280" 4 2 22.75 8.25 75 3
"281" 4.75 1.25 19.75 11.25 60 1
"282" 2.5 3.5 13.75 17.25 45 2
"283" 32.5 13.5 54 17 86 3
"284" 4 2 15.25 15.75 45 2
"285" 10 36 19.5 51.5 38 3
"286" 2.25 3.75 13 18 43 1
"287" 30.25 15.75 42.75 28.25 50 3
"288" 14.5 31.5 26 45 46 3
"289" 5 1 21.25 9.75 65 2
"290" 16.75 29.25 29.75 41.25 52 2
"291" 4 2 15 16 44 3
"292" 2 4 11.25 19.75 37 2
"293" 41.5 4.5 59.75 11.25 73 3
"294" 34.75 11.25 57.25 13.75 90 2
"295" 5 1 20.5 10.5 62 3
"296" 4 2 23 8 76 2
"297" 3 3 9.25 21.75 25 3
"298" 4 2 23.5 7.5 78 3
"299" 5 1 28.75 2.25 95 3
"300" 5 1 21.25 9.75 65 1
"301" 12.25 33.75 22.25 48.75 40 2
"302" 10 36 18.75 52.25 35 1
"303" 23.5 22.5 40.5 30.5 68 1
"304" 28 18 46.75 24.25 75 1
"305" 5 1 28.75 2.25 95 2
"306" 28 18 47.5 23.5 78 2
"307" 3 3 9.25 21.75 25 2
"308" 7.75 38.25 7.75 63.25 0 2
"309" 7.75 38.25 7.75 63.25 0 3
"310" 39.25 6.75 64.25 6.75 100 1
"311" 28 18 39.25 31.75 45 2
"312" 37 9 53.25 17.75 65 1
"313" 2 4 2.75 28.25 3 2
"314" 10 36 10.75 60.25 3 1
"315" 3 3 8.5 22.5 22 3
"316" 39.25 6.75 64.25 6.75 100 2
"317" 2 4 2.75 28.25 3 3
"318" 21.25 24.75 36.25 34.75 60 3
"319" 4.25 1.75 16.75 14.25 50 2
"320" 5.5 0.5 24 7 74 1
"321" 3.5 2.5 20.5 10.5 68 2
"322" 4.25 1.75 16.75 14.25 50 3
"323" 19 27 25 46 24 2
"324" 41.5 4.5 60.25 10.75 75 3
"325" 2.5 3.5 6.25 24.75 15 2
"326" 5.5 40.5 12 59 26 1
"327" 5 1 21.25 9.75 65 2
"328" 4.75 1.25 27.25 3.75 90 3
"329" 37 9 52.5 18.5 62 3
"330" 2 4 2.5 28.5 2 1
"331" 3 3 9 22 24 2
"332" 2 4 11.25 19.75 37 1
"333" 23.5 22.5 31.75 39.25 33 3
"334" 5.25 0.75 22.25 8.75 68 1
"335" 23.5 22.5 40.25 30.75 67 1
"336" 5.5 40.5 12.5 58.5 28 2
"337" 41.5 4.5 60 11 74 1
"338" 4.25 1.75 16.5 14.5 49 1
"339" 4.25 1.75 16.75 14.25 50 3
"340" 3 3 9 22 24 3
"341" 21.25 24.75 28.75 42.25 30 3
"342" 23.5 22.5 40.25 30.75 67 1
"343" 23.5 22.5 39.75 31.25 65 3
"344" 37 9 53.25 17.75 65 2
"345" 19 27 25.25 45.75 25 1
"346" 37 9 52.75 18.25 63 2
"347" 2.5 3.5 6 25 14 2
"348" 10 36 18.75 52.25 35 3
"349" 5.5 40.5 11.75 59.25 25 3
"350" 2 4 3.25 27.75 5 3
"351" 2.5 3.5 14.5 16.5 48 1
"352" 41.5 4.5 60 11 74 2
"353" 14.5 31.5 18 53 14 2
"354" 19 27 25 46 24 1
"355" 19 27 33.5 37.5 58 2
"356" 3.5 2.5 11.75 19.25 33 3
"357" 19 27 32.75 38.25 55 1
"358" 3 3 17 14 56 3
"359" 1.5 4.5 8.5 22.5 28 2
"360" 32.5 13.5 46.25 24.75 55 1
"361" 41.5 4.5 60 11 74 1
"362" 4 2 22.75 8.25 75 1
"363" 1.75 4.25 9.25 21.75 30 1
"364" 7.75 38.25 7.75 63.25 0 3
"365" 32.5 13.5 46.25 24.75 55 2
"366" 4 2 22.75 8.25 75 1
"367" 37 9 53 18 64 2
"368" 1.25 4.75 6.25 24.75 20 2
"369" 4.6 41.4 10.85 60.15 25 2
"370" 37 9 52.5 18.5 62 3
"371" 39.25 6.75 56.75 14.25 70 3
"372" 8.65 37.35 16.9 54.1 33 3
"373" 35.2 10.8 49.95 21.05 59 1
"374" 5 1 20.5 10.5 62 1
"375" 34.75 11.25 49.75 21.25 60 2
"376" 5.5 0.5 24.25 6.75 75 2
"377" 1.5 4.5 7.75 23.25 25 1
"378" 1.2 4.8 5.95 25.05 19 1
"379" 11.35 34.65 21.35 49.65 40 2
"380" 5 1 28.75 2.25 95 3
"381" 12.25 33.75 14.75 56.25 10 2
"382" 41.5 4.5 60.25 10.75 75 3
"383" 10 36 18.75 52.25 35 1
"384" 41.5 4.5 60 11 74 2
"385" 1.5 4.5 8 23 26 3
"386" 21.25 24.75 28.75 42.25 30 3
"387" 4.25 1.75 16.25 14.75 48 2
"388" 3 3 17.5 13.5 58 1
"389" 37 9 53.25 17.75 65 1
"390" 4 2 23 8 76 3
"391" 1.75 4.25 1.75 29.25 0 3
"392" 28 18 38.75 32.25 43 3
"393" 21.25 24.75 28.75 42.25 30 1
"394" 1.75 4.25 9.5 21.5 31 2
"395" 28 18 46.75 24.25 75 2
"396" 10 36 19.25 51.75 37 1
"397" 41.5 4.5 59.75 11.25 73 3
"398" 16.75 29.25 29.5 41.5 51 3
"399" 4 2 14.5 16.5 42 2
"400" 3 3 8.5 22.5 22 1
"401" 7.75 38.25 7.75 63.25 0 2
"402" 10 36 11.25 59.75 5 1
"403" 37 9 61.25 9.75 97 2
"404" 30.25 15.75 42.75 28.25 50 2
"405" 5 1 21.25 9.75 65 1
"406" 39.25 6.75 64.25 6.75 100 1
"407" 2 4 3.25 27.75 5 2
"408" 28 18 38.5 32.5 42 2
"409" 4.25 1.75 16.75 14.25 50 3
"410" 3 3 9 22 24 3
"411" 4 2 15 16 44 1
"412" 4 2 15 16 44 3
"413" 3 3 9.25 21.75 25 2
"414" 16.75 29.25 21.75 49.25 20 3
"415" 5.5 40.5 12.25 58.75 27 3
"416" 32.5 13.5 53.75 17.25 85 3
"417" 2 4 11.25 19.75 37 2
"418" 34.75 11.25 49.5 21.5 59 2
"419" 4 2 22.75 8.25 75 2
