"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 37 9 52.75 18.25 63 2
"2" 1.6 4.4 8.85 22.15 29 3
"3" 3 3 8.5 22.5 22 3
"4" 3.25 42.75 9 62 23 2
"5" 1.5 4.5 7.75 23.25 25 2
"6" 5.25 0.75 22.75 8.25 70 1
"7" 21.25 24.75 28.75 42.25 30 1
"8" 1.75 4.25 2 29 1 1
"9" 5.5 40.5 11.75 59.25 25 1
"10" 2.25 3.75 12.25 18.75 40 2
"11" 5.5 0.5 23.5 7.5 72 2
"12" 39.25 6.75 56.5 14.5 69 3
"13" 37 9 52.5 18.5 62 1
"14" 18.1 27.9 23.35 47.65 21 3
"15" 6.85 39.15 14.6 56.4 31 1
"16" 33.85 12.15 48.1 22.9 57 1
"17" 1.75 4.25 9.25 21.75 30 1
"18" 1.75 4.25 10 21 33 3
"19" 1.75 4.25 2 29 1 3
"20" 7.3 38.7 14.8 56.2 30 3
"21" 2.2 3.8 12.2 18.8 40 3
"22" 26.2 19.8 44.7 26.3 74 3
"23" 20.8 25.2 27.8 43.2 28 3
"24" 23.5 22.5 31.75 39.25 33 2
"25" 5.5 40.5 11.75 59.25 25 2
"26" 5.05 0.95 21.05 9.95 64 2
"27" 5.95 40.05 12.45 58.55 26 3
"28" 3.7 42.3 9.45 61.55 23 2
"29" 1.7 4.3 1.95 29.05 1 2
"30" 31.15 14.85 51.9 19.1 83 3
"31" 3.25 42.75 8.25 62.75 20 3
"32" 6.4 39.6 13.4 57.6 28 2
"33" 3.25 42.75 8.25 62.75 20 1
"34" 14.95 31.05 26.7 44.3 47 1
"35" 5.5 40.5 12.25 58.75 27 1
"36" 2 4 3.25 27.75 5 1
"37" 2.45 3.55 14.2 16.8 47 2
"38" 25.75 20.25 43.5 27.5 71 1
"39" 5 1 21.25 9.75 65 3
"40" 4.25 1.75 16.75 14.25 50 3
"41" 2.75 3.25 15.25 15.75 50 1
"42" 25.75 20.25 43.25 27.75 70 3
"43" 4 2 22.75 8.25 75 1
"44" 2 4 10.75 20.25 35 2
"45" 39.25 6.75 56 15 67 1
"46" 2 4 10.75 20.25 35 1
"47" 4 2 22.75 8.25 75 2
"48" 36.1 9.9 51.1 19.9 60 2
"49" 4 2 22.75 8.25 75 3
"50" 2 4 10.75 20.25 35 3
"51" 4 2 23.25 7.75 77 1
"52" 4 2 23 8 76 2
"53" 5 1 21.25 9.75 65 3
"54" 2 4 10.75 20.25 35 2
"55" 27.1 18.9 45.85 25.15 75 2
"56" 8.2 37.8 8.45 62.55 1 3
"57" 3 3 8.5 22.5 22 1
"58" 26.2 19.8 44.2 26.8 72 2
"59" 5 1 21.25 9.75 65 1
"60" 28 18 39.25 31.75 45 2
"61" 10 36 18.75 52.25 35 3
"62" 7.3 38.7 15.05 55.95 31 2
"63" 1.5 4.5 7.75 23.25 25 3
"64" 41.95 4.05 60.7 10.3 75 3
"65" 5.45 0.55 23.2 7.8 71 1
"66" 19.9 26.1 26.4 44.6 26 1
"67" 17.65 28.35 22.9 48.1 21 2
"68" 5.4 0.6 22.9 8.1 70 2
"69" 2.8 43.2 8.3 62.7 22 2
"70" 22.15 23.85 29.65 41.35 30 3
"71" 35.65 10.35 50.65 20.35 60 3
"72" 27.1 18.9 45.85 25.15 75 1
"73" 29.8 16.2 41.3 29.7 46 1
"74" 5.5 0.5 23.5 7.5 72 3
"75" 1.3 4.7 7.3 23.7 24 3
"76" 4.5 1.5 17.5 13.5 52 3
"77" 1.3 4.7 6.55 24.45 21 1
"78" 2.75 3.25 15.25 15.75 50 2
"79" 3.25 42.75 8.25 62.75 20 1
"80" 2.75 3.25 15.25 15.75 50 3
